Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
48,Private,187715,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,46,United-States,<=50K
28,Private,88419,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,40,England,<=50K
45,Self-emp-not-inc,201080,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
27,Private,124953,9,Never-married,Other-service,Not-in-family,White,Male,-1980,40,United-States,<=50K
27,Private,253814,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,25,United-States,<=50K
34,Private,483777,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,40,United-States,<=50K
44,Local-gov,181344,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,38,United-States,>50K
53,?,135105,13,Divorced,?,Not-in-family,White,Female,0,50,United-States,<=50K
58,State-gov,109567,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,United-States,>50K
38,Private,155222,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,28,United-States,<=50K
24,Private,159567,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41,Federal-gov,130760,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,24,United-States,<=50K
36,Private,128757,13,Married-civ-spouse,Other-service,Husband,Black,Male,7298,36,United-States,>50K
35,Private,36270,9,Divorced,Craft-repair,Not-in-family,White,Male,0,60,United-States,<=50K
50,Private,313321,12,Divorced,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
38,Private,182609,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,Poland,<=50K
18,Private,243313,9,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
60,?,24215,6,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,10,United-States,<=50K
59,State-gov,268700,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
40,State-gov,170525,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,38,United-States,<=50K
23,Private,115458,9,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
58,Private,236596,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,45,United-States,>50K
41,Private,112763,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,>50K
19,Local-gov,27382,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
42,Self-emp-not-inc,303044,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,40,Cambodia,>50K
45,Private,187666,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,45,United-States,<=50K
33,Private,222205,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,40,United-States,>50K
17,Private,191260,5,Never-married,Other-service,Own-child,White,Male,1055,24,United-States,<=50K
50,Self-emp-not-inc,30653,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,98,United-States,<=50K
43,Private,477983,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,40,United-States,<=50K
24,Private,279472,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,48,United-States,>50K
36,Private,200352,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,<=50K
39,?,157443,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,3464,40,?,<=50K
34,Private,142897,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,35,Taiwan,>50K
19,?,860348,10,Never-married,?,Own-child,Black,Female,0,25,United-States,<=50K
43,Private,187728,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1887,50,United-States,>50K
41,Private,206565,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,45,United-States,<=50K
26,Private,224563,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
33,Private,85043,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,20,United-States,<=50K
43,Self-emp-not-inc,241895,13,Never-married,Sales,Not-in-family,White,Male,0,42,United-States,<=50K
31,Private,156464,13,Never-married,Prof-specialty,Own-child,White,Male,0,25,United-States,<=50K
38,Federal-gov,95432,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
26,Self-emp-not-inc,117125,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Portugal,<=50K
22,Private,362589,12,Never-married,Sales,Not-in-family,White,Female,0,15,United-States,<=50K
39,Private,481060,9,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
26,Federal-gov,185885,10,Never-married,Adm-clerical,Unmarried,White,Female,0,15,United-States,<=50K
40,State-gov,184018,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,38,United-States,>50K
33,Private,267404,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,40,United-States,<=50K
46,Self-emp-not-inc,80914,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,30,United-States,<=50K
46,Private,108699,10,Divorced,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
29,Private,134152,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
27,Private,301302,13,Never-married,Craft-repair,Not-in-family,White,Male,0,50,United-States,<=50K
28,Private,166481,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,-2179,40,Puerto-Rico,<=50K
28,?,123147,10,Married-civ-spouse,?,Wife,White,Female,-1887,40,United-States,>50K
32,Private,364657,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
32,State-gov,92003,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,>50K
63,Self-emp-inc,222289,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
17,?,202521,7,Never-married,?,Own-child,White,Male,0,40,United-States,<=50K
34,Local-gov,117018,10,Never-married,Protective-serv,Not-in-family,White,Female,0,40,United-States,<=50K
42,Local-gov,340148,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
44,Private,116632,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
51,Private,56915,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
23,Private,54012,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,<=50K
44,Private,116632,12,Never-married,Farming-fishing,Own-child,White,Male,0,40,United-States,<=50K
50,Private,193374,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
52,Private,35598,9,Divorced,Transport-moving,Unmarried,White,Male,0,40,United-States,<=50K
49,Private,192776,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,45,United-States,>50K
30,Private,303990,9,Never-married,Transport-moving,Not-in-family,White,Male,0,60,United-States,<=50K
23,Private,197904,9,Never-married,Other-service,Unmarried,White,Female,0,35,United-States,<=50K
25,Private,189775,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,20,United-States,<=50K
38,Private,91039,13,Married-civ-spouse,Sales,Husband,White,Male,15024,60,United-States,>50K
34,Private,187251,9,Divorced,Prof-specialty,Unmarried,White,Female,0,25,United-States,<=50K
33,Private,178107,13,Never-married,Craft-repair,Own-child,White,Male,0,20,United-States,<=50K
41,Private,343121,9,Divorced,Adm-clerical,Unmarried,White,Female,0,36,United-States,<=50K
72,?,303588,9,Married-civ-spouse,?,Husband,White,Male,0,20,United-States,<=50K
25,Private,181054,13,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
24,Private,388093,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,40,United-States,<=50K
19,Private,249609,10,Never-married,Protective-serv,Own-child,White,Male,0,8,United-States,<=50K
20,?,214635,10,Never-married,?,Own-child,White,Male,0,24,United-States,<=50K
21,?,204226,10,Never-married,?,Unmarried,White,Female,0,35,United-States,<=50K
34,Private,108116,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
38,Self-emp-inc,99146,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,80,United-States,>50K
29,Private,102345,11,Separated,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
44,Private,210525,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
27,Private,163862,9,Never-married,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
35,Private,229328,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,40,United-States,<=50K
33,Federal-gov,319560,11,Divorced,Craft-repair,Unmarried,Black,Female,0,40,United-States,>50K
31,Private,323069,9,Separated,Adm-clerical,Unmarried,White,Female,0,20,?,<=50K
28,Private,114053,13,Never-married,Transport-moving,Not-in-family,White,Male,0,55,United-States,<=50K
20,Private,27337,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,48,United-States,<=50K
45,Private,433665,4,Separated,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
27,Private,181659,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
52,Private,25826,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-1887,47,United-States,>50K
60,Private,39352,4,Never-married,Transport-moving,Not-in-family,White,Male,0,48,United-States,>50K
42,Self-emp-not-inc,214242,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1902,50,United-States,>50K
49,Private,136455,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,<=50K
36,Local-gov,339772,9,Separated,Exec-managerial,Not-in-family,Black,Male,0,40,United-States,<=50K
24,Private,247564,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
39,Private,207824,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,60,United-States,<=50K
30,Private,369027,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,45,United-States,<=50K
43,Private,154374,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,60,United-States,>50K
60,Private,199378,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
71,Private,78277,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,15,United-States,<=50K
35,Private,292472,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,Taiwan,>50K
43,Private,174524,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
27,Private,111900,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
24,Private,172146,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,-1721,40,United-States,<=50K
17,?,80077,7,Never-married,?,Own-child,White,Female,0,20,United-States,<=50K
22,Private,240817,9,Never-married,Sales,Own-child,White,Female,2597,40,United-States,<=50K
17,Private,102726,8,Never-married,Other-service,Own-child,White,Male,0,16,United-States,<=50K
31,Private,125457,9,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
66,?,149422,4,Never-married,?,Not-in-family,White,Male,0,4,United-States,<=50K
54,Local-gov,113000,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
24,Private,140027,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,45,United-States,<=50K
35,Private,203628,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,60,United-States,>50K
30,Private,189620,13,Never-married,Prof-specialty,Own-child,White,Female,0,40,Poland,<=50K
36,Local-gov,110866,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
36,Local-gov,382635,13,Divorced,Adm-clerical,Unmarried,White,Female,0,35,Honduras,<=50K
33,Private,194141,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
33,Private,182556,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
41,Private,125831,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-2051,60,United-States,<=50K
29,Private,271328,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,40,United-States,<=50K
44,Private,111502,9,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,<=50K
43,State-gov,260960,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
42,Private,151408,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,50,United-States,>50K
46,State-gov,193047,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,37,United-States,<=50K
22,Private,223515,13,Never-married,Prof-specialty,Unmarried,White,Male,0,20,United-States,<=50K
23,Private,145111,9,Never-married,Transport-moving,Unmarried,White,Male,0,50,United-States,<=50K
46,Federal-gov,167381,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
37,Private,103408,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,40,United-States,<=50K
32,Private,283268,6,Separated,Other-service,Unmarried,White,Female,0,42,United-States,<=50K
32,Private,188557,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
37,Private,327323,3,Separated,Farming-fishing,Not-in-family,White,Male,0,32,Guatemala,<=50K
37,Private,280282,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,24,United-States,>50K
36,Private,51838,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
43,Private,226902,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
40,Private,130760,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
40,Private,237601,13,Never-married,Sales,Not-in-family,Other,Female,0,55,United-States,>50K
42,Private,169628,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,38,United-States,<=50K
21,?,149704,9,Never-married,?,Not-in-family,White,Female,1055,40,United-States,<=50K
41,Self-emp-inc,32185,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
43,Private,154538,12,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
33,Private,169879,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,47,United-States,>50K
43,Private,94113,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,45,United-States,<=50K
22,Private,137510,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
47,Self-emp-not-inc,93208,9,Married-civ-spouse,Other-service,Wife,White,Female,0,75,Italy,<=50K
47,Private,191277,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,>50K
29,Private,154411,11,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,<=50K
46,Self-emp-not-inc,177407,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
26,Private,96467,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
48,State-gov,327886,16,Divorced,Prof-specialty,Own-child,White,Male,0,50,United-States,>50K
28,Self-emp-inc,142712,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,70,United-States,<=50K
21,Private,62339,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
23,Private,153044,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,7,United-States,<=50K
37,Private,183800,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,50,United-States,>50K
47,Private,341995,10,Divorced,Sales,Own-child,White,Male,0,55,United-States,<=50K
51,Self-emp-not-inc,175897,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,<=50K
51,Private,138022,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
51,Local-gov,241843,1,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31,Private,78602,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
43,Private,227065,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,43,United-States,>50K
51,Private,269080,4,Widowed,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
32,Private,288273,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,Mexico,<=50K
44,Private,32185,9,Never-married,Transport-moving,Unmarried,White,Male,0,70,United-States,<=50K
25,Private,178326,10,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
23,?,184699,9,Never-married,?,Unmarried,Black,Female,0,40,United-States,<=50K
51,Private,122159,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,40,United-States,<=50K
46,Private,187370,13,Never-married,Sales,Not-in-family,White,Male,-1504,40,United-States,<=50K
38,State-gov,343642,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,>50K
51,Private,191965,9,Widowed,Other-service,Unmarried,White,Female,0,32,United-States,<=50K
42,Private,209370,9,Separated,Sales,Not-in-family,White,Female,0,30,United-States,<=50K
31,Private,93106,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
27,Private,389713,10,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
32,Private,206365,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,<=50K
19,?,241616,9,Never-married,?,Unmarried,White,Male,-2001,40,United-States,<=50K
37,Private,123785,9,Never-married,Other-service,Not-in-family,White,Male,0,75,United-States,<=50K
90,Private,137018,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
30,Private,296453,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,40,United-States,>50K
54,Private,377701,9,Married-civ-spouse,Other-service,Husband,White,Male,0,32,Mexico,<=50K
36,Private,29984,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
36,Private,117312,12,Divorced,Tech-support,Not-in-family,White,Female,0,60,United-States,<=50K
37,Private,215310,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
48,State-gov,55863,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1902,46,United-States,>50K
49,Private,31339,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
58,Self-emp-not-inc,81642,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
31,Private,232475,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
32,Private,118161,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
44,Self-emp-not-inc,120539,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,>50K
31,Private,196025,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,60,China,<=50K
22,Self-emp-not-inc,361280,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,20,India,<=50K
34,Self-emp-not-inc,196791,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,25,United-States,>50K
41,Private,293791,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,55,United-States,<=50K
60,Self-emp-inc,226355,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-2415,70,?,>50K
53,Private,288020,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,Japan,<=50K
41,Self-emp-not-inc,154374,10,Divorced,Other-service,Unmarried,White,Male,0,45,United-States,<=50K
31,Private,316672,9,Never-married,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
46,Self-emp-not-inc,246212,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
20,Private,230891,10,Never-married,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
56,Self-emp-not-inc,200235,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
28,State-gov,445824,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,>50K
44,Private,193459,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,40,United-States,<=50K
54,Private,96062,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
25,Private,404616,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,99,United-States,>50K
47,Private,183013,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
47,Private,45857,9,Never-married,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
24,Local-gov,289886,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,45,United-States,<=50K
65,Private,118779,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,30,United-States,<=50K
51,Local-gov,176813,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
37,Private,166497,13,Divorced,Craft-repair,Not-in-family,White,Male,0,35,United-States,<=50K
61,Self-emp-inc,113544,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
53,Private,22154,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
42,Self-emp-not-inc,166813,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
34,Private,441454,9,Never-married,Sales,Not-in-family,White,Female,0,24,United-States,<=50K
41,Self-emp-not-inc,209344,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,40,Cuba,<=50K
31,Private,185732,9,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
35,Private,33975,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,45,United-States,>50K
34,Private,190040,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
30,Private,283767,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,?,<=50K
38,Private,65466,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,50,United-States,<=50K
43,Federal-gov,369468,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
53,Private,89534,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,48,United-States,>50K
31,Private,163594,9,Never-married,Sales,Not-in-family,White,Female,0,45,United-States,<=50K
50,Self-emp-not-inc,343748,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,35,United-States,<=50K
44,Local-gov,409505,13,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
52,Private,186785,9,Never-married,Sales,Not-in-family,White,Male,-1876,50,United-States,<=50K
42,Federal-gov,158926,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,40,Philippines,>50K
50,Private,88926,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,40,United-States,>50K
47,Self-emp-not-inc,370119,13,Married-civ-spouse,Sales,Husband,White,Male,15024,50,United-States,>50K
57,Private,182062,6,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
37,Private,37238,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,45,United-States,<=50K
36,Private,113397,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
44,Local-gov,34935,10,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
36,Self-emp-not-inc,180686,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
43,Private,85995,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
35,?,327120,12,Never-married,?,Not-in-family,White,Male,0,55,United-States,<=50K
29,Private,285290,7,Never-married,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
33,Private,40681,10,Never-married,Prof-specialty,Not-in-family,White,Female,3674,16,United-States,<=50K
28,State-gov,225904,15,Never-married,Prof-specialty,Unmarried,White,Male,0,40,United-States,<=50K
59,State-gov,105363,9,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
34,Private,467108,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,>50K
32,Self-emp-inc,199765,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,50,United-States,>50K
39,Private,191161,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
52,Private,146378,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
22,Private,103440,9,Never-married,Other-service,Not-in-family,White,Female,0,24,United-States,<=50K
52,Private,152234,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,40,Japan,>50K
26,Private,403788,12,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
32,Private,97429,13,Divorced,Exec-managerial,Unmarried,White,Female,0,40,Canada,<=50K
23,Private,37072,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
37,Private,349116,9,Never-married,Sales,Not-in-family,Black,Male,0,44,United-States,<=50K
40,Self-emp-not-inc,266324,10,Divorced,Exec-managerial,Other-relative,White,Male,-1564,70,Iran,>50K
17,Private,46496,7,Never-married,Other-service,Own-child,White,Male,0,5,United-States,<=50K
54,Self-emp-not-inc,114758,14,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
51,Private,246519,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2105,45,United-States,<=50K
