,Checking_account_status,Duration_months,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate,Personal_status,Other_debtors,Present_residence_since,Property,Age_years,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker,Label
35,no_checking_account,18,critical_account,radio/television,1582,greater_than1000,greater_than7,4,male-single,none,4,car_or_other,46,none,own,2,skilled_employee/official,1,no,no,good
36,no_checking_account,6,existing_dues_cleared_for_now,radio/television,1346,100equalsless_than_and_less_than500,greater_than7,2,male-single,none,4,unknown/no_property,42,bank,for_free,1,skilled_employee/official,2,yes,no,good
37,0equalsless_than_and_less_than200,10,existing_dues_cleared_for_now,car_(new),7308,less_than100,unemployed,2,male-single,none,4,unknown/no_property,70,bank,for_free,1,management/self-employed/highly_qualified/officer,1,yes,no,good
38,no_checking_account,24,existing_dues_cleared_for_now,furniture/equipment,3972,less_than100,4equalsless_than_and_less_than7,2,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,25,none,rent,1,skilled_employee/official,1,yes,no,good
39,no_checking_account,12,existing_dues_cleared_for_now,furniture/equipment,763,less_than100,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,1,real_estate,26,none,own,1,skilled_employee/official,1,yes,no,good
40,less_than0,21,delay_in_paying_off,education,3414,less_than100,less_than1,2,male-single,none,1,building_society/savings_agreement/life_insurance,26,none,own,2,skilled_employee/official,1,no,no,bad
41,no_checking_account,30,all_dues_atbank_cleared,car_(used),7485,unknown_or_no_savings_account,unemployed,4,female-divorced/separated/married,none,1,real_estate,53,bank,own,1,management/self-employed/highly_qualified/officer,1,yes,no,bad
42,less_than0,12,existing_dues_cleared_for_now,furniture/equipment,2577,less_than100,1equalsless_than_and_less_than4,2,male-divorced/separated,none,1,car_or_other,42,none,own,1,skilled_employee/official,1,no,no,good
43,less_than0,21,critical_account,car_(new),571,less_than100,greater_than7,4,male-single,none,4,real_estate,65,none,own,2,skilled_employee/official,1,no,no,good
44,0equalsless_than_and_less_than200,18,none_taken/all_dues_cleared,furniture/equipment,3244,less_than100,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,4,car_or_other,33,bank,own,2,skilled_employee/official,1,yes,no,good
45,no_checking_account,6,existing_dues_cleared_for_now,radio/television,2108,less_than100,4equalsless_than_and_less_than7,2,male-married/widowed,none,2,real_estate,29,none,rent,1,skilled_employee/official,1,no,no,good
46,0equalsless_than_and_less_than200,45,existing_dues_cleared_for_now,radio/television,3031,100equalsless_than_and_less_than500,1equalsless_than_and_less_than4,4,male-single,guarantor,4,building_society/savings_agreement/life_insurance,21,none,rent,1,skilled_employee/official,1,no,no,bad
47,no_checking_account,6,critical_account,radio/television,1382,less_than100,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,1,car_or_other,28,none,own,2,skilled_employee/official,1,yes,no,good
48,0equalsless_than_and_less_than200,12,existing_dues_cleared_for_now,furniture/equipment,951,100equalsless_than_and_less_than500,less_than1,4,female-divorced/separated/married,none,4,car_or_other,27,bank,rent,4,skilled_employee/official,1,no,no,bad
49,0equalsless_than_and_less_than200,12,critical_account,domestic_appliances,1424,less_than100,4equalsless_than_and_less_than7,4,male-single,none,3,building_society/savings_agreement/life_insurance,26,none,own,1,skilled_employee/official,1,no,no,good
50,no_checking_account,36,critical_account,radio/television,3342,unknown_or_no_savings_account,greater_than7,4,male-single,none,2,car_or_other,51,none,own,1,skilled_employee/official,1,yes,no,good
51,greater_than200,36,existing_dues_cleared_for_now,radio/television,3913,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,real_estate,23,none,own,1,skilled_employee/official,1,yes,no,good
52,0equalsless_than_and_less_than200,48,existing_dues_cleared_for_now,radio/television,10961,greater_than1000,4equalsless_than_and_less_than7,1,male-single,co-applicant,2,unknown/no_property,27,bank,own,2,skilled_employee/official,1,yes,no,bad
53,0equalsless_than_and_less_than200,30,existing_dues_cleared_for_now,car_(new),2150,less_than100,1equalsless_than_and_less_than4,4,female-divorced/separated/married,guarantor,2,unknown/no_property,24,bank,own,1,skilled_employee/official,1,no,no,bad
54,no_checking_account,24,delay_in_paying_off,furniture/equipment,4151,100equalsless_than_and_less_than500,1equalsless_than_and_less_than4,2,male-single,none,3,building_society/savings_agreement/life_insurance,35,none,own,2,skilled_employee/official,1,no,no,good
55,0equalsless_than_and_less_than200,9,existing_dues_cleared_for_now,furniture/equipment,2030,unknown_or_no_savings_account,4equalsless_than_and_less_than7,2,male-single,none,1,car_or_other,24,none,own,1,skilled_employee/official,1,yes,no,good
56,no_checking_account,11,critical_account,radio/television,1154,100equalsless_than_and_less_than500,unemployed,4,female-divorced/separated/married,none,4,real_estate,57,none,own,3,unskilled-resident,1,no,no,good
57,less_than0,12,existing_dues_cleared_for_now,furniture/equipment,1657,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,real_estate,27,none,own,1,skilled_employee/official,1,no,no,good
58,less_than0,24,existing_dues_cleared_for_now,radio/television,1603,less_than100,greater_than7,4,female-divorced/separated/married,none,4,car_or_other,55,none,own,1,skilled_employee/official,1,no,no,good
59,0equalsless_than_and_less_than200,15,existing_dues_cleared_for_now,radio/television,802,less_than100,greater_than7,4,male-single,none,3,car_or_other,37,none,own,1,skilled_employee/official,2,no,no,bad
60,less_than0,14,existing_dues_cleared_for_now,car_(new),8978,less_than100,greater_than7,1,male-divorced/separated,none,4,building_society/savings_agreement/life_insurance,45,none,own,1,management/self-employed/highly_qualified/officer,1,yes,yes,bad
61,no_checking_account,12,critical_account,furniture/equipment,1402,500equalsless_than_and_less_than1000,4equalsless_than_and_less_than7,3,female-divorced/separated/married,none,4,car_or_other,37,none,rent,1,skilled_employee/official,1,yes,no,good
62,0equalsless_than_and_less_than200,48,all_dues_atbank_cleared,car_(new),12169,unknown_or_no_savings_account,unemployed,4,male-single,co-applicant,4,unknown/no_property,36,none,for_free,1,management/self-employed/highly_qualified/officer,1,yes,no,good
63,0equalsless_than_and_less_than200,48,existing_dues_cleared_for_now,radio/television,3060,less_than100,4equalsless_than_and_less_than7,4,male-single,none,4,real_estate,28,none,own,2,skilled_employee/official,1,no,no,bad
64,no_checking_account,9,existing_dues_cleared_for_now,radio/television,2697,less_than100,1equalsless_than_and_less_than4,1,male-single,none,2,real_estate,32,none,own,1,skilled_employee/official,2,no,no,good
65,no_checking_account,18,critical_account,radio/television,2404,less_than100,1equalsless_than_and_less_than4,2,female-divorced/separated/married,none,2,car_or_other,26,none,own,2,skilled_employee/official,1,no,no,good
66,no_checking_account,12,existing_dues_cleared_for_now,furniture/equipment,1574,less_than100,1equalsless_than_and_less_than4,4,male-single,none,2,real_estate,50,none,own,1,skilled_employee/official,1,no,no,good
67,greater_than200,18,all_dues_atbank_cleared,radio/television,1445,unknown_or_no_savings_account,4equalsless_than_and_less_than7,4,male-single,none,4,car_or_other,49,bank,own,1,unskilled-resident,1,no,no,good
68,0equalsless_than_and_less_than200,36,existing_dues_cleared_for_now,car_(used),9398,less_than100,less_than1,1,male-married/widowed,none,4,car_or_other,28,none,rent,1,management/self-employed/highly_qualified/officer,1,yes,no,bad
69,no_checking_account,10,existing_dues_cleared_for_now,car_(new),1287,unknown_or_no_savings_account,greater_than7,4,male-single,co-applicant,2,building_society/savings_agreement/life_insurance,45,none,own,1,unskilled-resident,1,no,yes,good
70,no_checking_account,6,existing_dues_cleared_for_now,furniture/equipment,1543,greater_than1000,1equalsless_than_and_less_than4,4,male-divorced/separated,none,2,real_estate,33,none,own,1,skilled_employee/official,1,no,no,good
71,no_checking_account,30,existing_dues_cleared_for_now,car_(used),4811,unknown_or_no_savings_account,4equalsless_than_and_less_than7,2,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,24,stores,rent,1,unskilled-resident,1,no,no,good
72,0equalsless_than_and_less_than200,8,existing_dues_cleared_for_now,furniture/equipment,1237,less_than100,1equalsless_than_and_less_than4,3,female-divorced/separated/married,none,4,real_estate,24,none,own,1,skilled_employee/official,1,no,no,bad
73,0equalsless_than_and_less_than200,9,existing_dues_cleared_for_now,car_(new),276,less_than100,1equalsless_than_and_less_than4,4,male-married/widowed,none,4,real_estate,22,none,rent,1,unskilled-resident,1,no,no,good
74,no_checking_account,12,critical_account,education,701,less_than100,1equalsless_than_and_less_than4,4,male-single,none,2,car_or_other,32,none,own,2,skilled_employee/official,1,no,no,good
75,less_than0,24,existing_dues_cleared_for_now,radio/television,1938,less_than100,less_than1,4,male-divorced/separated,none,3,building_society/savings_agreement/life_insurance,32,none,own,1,skilled_employee/official,1,no,no,bad
76,less_than0,18,existing_dues_cleared_for_now,furniture/equipment,2659,greater_than1000,1equalsless_than_and_less_than4,4,male-single,none,2,car_or_other,28,none,own,1,skilled_employee/official,1,no,no,good
77,no_checking_account,12,critical_account,furniture/equipment,5801,unknown_or_no_savings_account,greater_than7,2,male-single,none,4,building_society/savings_agreement/life_insurance,49,none,rent,1,skilled_employee/official,1,yes,no,good
78,no_checking_account,24,existing_dues_cleared_for_now,car_(new),1525,greater_than1000,4equalsless_than_and_less_than7,4,female-divorced/separated/married,none,3,car_or_other,34,none,own,1,skilled_employee/official,2,yes,no,good
79,less_than0,6,critical_account,furniture/equipment,3384,less_than100,1equalsless_than_and_less_than4,1,male-divorced/separated,none,4,real_estate,44,none,rent,1,management/self-employed/highly_qualified/officer,1,yes,no,bad
80,less_than0,15,existing_dues_cleared_for_now,domestic_appliances,1275,unknown_or_no_savings_account,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,2,car_or_other,24,none,rent,1,skilled_employee/official,1,no,no,bad
81,0equalsless_than_and_less_than200,10,existing_dues_cleared_for_now,furniture/equipment,1521,less_than100,1equalsless_than_and_less_than4,4,male-divorced/separated,none,2,car_or_other,31,none,own,1,unskilled-resident,1,no,no,good
82,no_checking_account,9,existing_dues_cleared_for_now,domestic_appliances,1236,less_than100,less_than1,1,female-divorced/separated/married,none,4,real_estate,23,none,rent,1,skilled_employee/official,1,yes,no,good
83,0equalsless_than_and_less_than200,9,existing_dues_cleared_for_now,furniture/equipment,959,less_than100,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,2,car_or_other,29,none,own,1,skilled_employee/official,1,no,yes,bad
84,no_checking_account,12,existing_dues_cleared_for_now,business,1542,less_than100,4equalsless_than_and_less_than7,2,male-single,none,4,car_or_other,36,none,own,1,skilled_employee/official,1,yes,no,good
85,less_than0,18,existing_dues_cleared_for_now,furniture/equipment,3650,less_than100,less_than1,1,female-divorced/separated/married,none,4,car_or_other,22,none,rent,1,skilled_employee/official,1,no,no,good
86,no_checking_account,10,critical_account,furniture/equipment,2146,less_than100,less_than1,1,female-divorced/separated/married,none,3,real_estate,23,none,rent,2,skilled_employee/official,1,no,no,good
87,0equalsless_than_and_less_than200,60,all_dues_atbank_cleared,others,14782,100equalsless_than_and_less_than500,greater_than7,3,female-divorced/separated/married,none,4,unknown/no_property,60,bank,for_free,2,management/self-employed/highly_qualified/officer,1,yes,no,bad
88,no_checking_account,18,delay_in_paying_off,radio/television,2320,less_than100,unemployed,2,male-married/widowed,none,3,real_estate,34,none,own,2,skilled_employee/official,1,no,no,good
89,no_checking_account,7,delay_in_paying_off,radio/television,846,unknown_or_no_savings_account,greater_than7,3,male-single,none,4,unknown/no_property,36,none,for_free,1,skilled_employee/official,1,no,no,good
90,no_checking_account,22,existing_dues_cleared_for_now,car_(new),1283,unknown_or_no_savings_account,4equalsless_than_and_less_than7,4,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,25,none,rent,1,skilled_employee/official,1,no,no,good
91,0equalsless_than_and_less_than200,15,critical_account,business,2326,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,2,male-single,none,4,car_or_other,27,bank,own,1,skilled_employee/official,1,no,no,good
92,0equalsless_than_and_less_than200,12,existing_dues_cleared_for_now,car_(new),1223,less_than100,greater_than7,1,male-divorced/separated,none,1,real_estate,46,none,rent,2,skilled_employee/official,1,no,no,bad
93,no_checking_account,14,delay_in_paying_off,car_(new),802,less_than100,1equalsless_than_and_less_than4,4,male-single,none,2,car_or_other,27,none,own,2,unskilled-resident,1,no,no,good
94,greater_than200,12,critical_account,car_(new),939,500equalsless_than_and_less_than1000,4equalsless_than_and_less_than7,4,male-married/widowed,none,2,real_estate,28,none,own,3,skilled_employee/official,1,yes,no,bad
95,0equalsless_than_and_less_than200,24,existing_dues_cleared_for_now,radio/television,1967,less_than100,greater_than7,4,female-divorced/separated/married,none,4,car_or_other,20,none,own,1,skilled_employee/official,1,yes,no,good
96,less_than0,18,delay_in_paying_off,education,8471,unknown_or_no_savings_account,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,2,car_or_other,23,none,rent,2,skilled_employee/official,1,yes,no,good
97,no_checking_account,18,critical_account,radio/television,1149,greater_than1000,1equalsless_than_and_less_than4,4,male-single,none,3,real_estate,46,none,own,2,skilled_employee/official,1,no,no,good
98,0equalsless_than_and_less_than200,7,existing_dues_cleared_for_now,radio/television,2576,less_than100,1equalsless_than_and_less_than4,2,male-single,guarantor,2,real_estate,35,none,own,1,skilled_employee/official,1,no,no,good
99,0equalsless_than_and_less_than200,15,delay_in_paying_off,repairs,1512,greater_than1000,1equalsless_than_and_less_than4,3,male-married/widowed,none,3,building_society/savings_agreement/life_insurance,61,stores,own,2,skilled_employee/official,1,no,no,bad
100,no_checking_account,24,existing_dues_cleared_for_now,car_(used),2670,less_than100,greater_than7,4,male-single,none,4,car_or_other,35,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
101,less_than0,11,critical_account,car_(new),3905,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,real_estate,36,none,rent,2,skilled_employee/official,2,no,no,good
102,no_checking_account,33,delay_in_paying_off,business,2764,less_than100,1equalsless_than_and_less_than4,2,female-divorced/separated/married,none,2,car_or_other,26,none,own,2,skilled_employee/official,1,yes,no,good
103,less_than0,6,existing_dues_cleared_for_now,education,448,less_than100,less_than1,4,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,23,none,own,1,skilled_employee/official,1,no,no,bad
104,less_than0,18,none_taken/all_dues_cleared,furniture/equipment,3114,less_than100,less_than1,1,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,26,none,rent,1,skilled_employee/official,1,no,no,bad
105,greater_than200,24,existing_dues_cleared_for_now,radio/television,5152,less_than100,4equalsless_than_and_less_than7,4,male-single,none,2,car_or_other,25,bank,own,1,skilled_employee/official,1,no,no,good
106,0equalsless_than_and_less_than200,24,existing_dues_cleared_for_now,car_(new),1201,less_than100,less_than1,4,male-single,none,1,building_society/savings_agreement/life_insurance,26,none,own,1,skilled_employee/official,1,no,no,good
107,0equalsless_than_and_less_than200,6,delay_in_paying_off,car_(new),1209,less_than100,unemployed,4,male-single,none,4,building_society/savings_agreement/life_insurance,47,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,bad
108,no_checking_account,12,existing_dues_cleared_for_now,radio/television,3077,less_than100,1equalsless_than_and_less_than4,2,male-single,none,4,car_or_other,52,none,own,1,skilled_employee/official,1,yes,no,good
109,greater_than200,6,critical_account,car_(new),1323,100equalsless_than_and_less_than500,greater_than7,2,male-divorced/separated,none,4,car_or_other,28,none,own,2,skilled_employee/official,2,yes,no,good
110,no_checking_account,10,existing_dues_cleared_for_now,car_(new),1309,unknown_or_no_savings_account,1equalsless_than_and_less_than4,4,male-single,guarantor,4,building_society/savings_agreement/life_insurance,27,none,own,1,unskilled-resident,1,no,no,bad
111,0equalsless_than_and_less_than200,15,all_dues_atbank_cleared,car_(new),6850,100equalsless_than_and_less_than500,unemployed,1,male-single,none,2,building_society/savings_agreement/life_insurance,34,none,own,1,management/self-employed/highly_qualified/officer,2,yes,no,bad
112,0equalsless_than_and_less_than200,12,delay_in_paying_off,radio/television,585,less_than100,1equalsless_than_and_less_than4,4,male-married/widowed,co-applicant,4,real_estate,20,none,rent,2,skilled_employee/official,1,no,no,good
113,less_than0,6,critical_account,car_(new),609,less_than100,4equalsless_than_and_less_than7,4,female-divorced/separated/married,none,3,building_society/savings_agreement/life_insurance,37,none,own,2,skilled_employee/official,1,no,yes,good
114,no_checking_account,24,critical_account,repairs,5507,less_than100,greater_than7,3,male-single,none,4,unknown/no_property,44,none,for_free,2,skilled_employee/official,1,no,no,good
115,no_checking_account,24,existing_dues_cleared_for_now,car_(used),3488,100equalsless_than_and_less_than500,4equalsless_than_and_less_than7,3,female-divorced/separated/married,none,4,car_or_other,23,none,own,1,skilled_employee/official,1,no,no,good
116,no_checking_account,15,critical_account,education,1532,100equalsless_than_and_less_than500,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,3,car_or_other,31,none,own,1,skilled_employee/official,1,no,no,good
117,less_than0,48,existing_dues_cleared_for_now,car_(new),7763,less_than100,greater_than7,4,male-single,none,4,unknown/no_property,42,bank,for_free,1,management/self-employed/highly_qualified/officer,1,no,no,bad
118,no_checking_account,24,delay_in_paying_off,car_(new),2032,less_than100,greater_than7,4,male-single,none,4,unknown/no_property,60,none,for_free,2,skilled_employee/official,1,yes,no,good
119,less_than0,24,delay_in_paying_off,car_(new),1333,less_than100,unemployed,4,male-single,none,2,real_estate,43,none,for_free,2,skilled_employee/official,2,no,no,bad
120,no_checking_account,24,existing_dues_cleared_for_now,radio/television,1552,less_than100,4equalsless_than_and_less_than7,3,male-single,none,1,car_or_other,32,bank,own,1,skilled_employee/official,2,no,no,good
121,no_checking_account,6,all_dues_atbank_cleared,radio/television,1750,500equalsless_than_and_less_than1000,greater_than7,2,male-single,none,4,building_society/savings_agreement/life_insurance,45,bank,own,1,unskilled-resident,2,no,no,good
122,0equalsless_than_and_less_than200,18,none_taken/all_dues_cleared,car_(new),2278,100equalsless_than_and_less_than500,less_than1,3,female-divorced/separated/married,none,3,car_or_other,28,none,own,2,skilled_employee/official,1,no,no,bad
123,0equalsless_than_and_less_than200,18,critical_account,furniture/equipment,1928,less_than100,less_than1,2,male-single,none,2,real_estate,31,none,own,2,unskilled-resident,1,no,no,bad
124,less_than0,12,existing_dues_cleared_for_now,car_(new),1372,less_than100,4equalsless_than_and_less_than7,2,male-divorced/separated,none,3,car_or_other,36,none,own,1,skilled_employee/official,1,no,no,bad
125,0equalsless_than_and_less_than200,36,critical_account,car_(new),2820,less_than100,less_than1,4,male-divorced/separated,none,4,car_or_other,27,none,own,2,skilled_employee/official,1,no,no,bad
126,0equalsless_than_and_less_than200,36,existing_dues_cleared_for_now,repairs,2384,less_than100,less_than1,4,male-single,none,1,unknown/no_property,33,none,rent,1,unskilled-resident,1,no,no,bad
127,no_checking_account,12,existing_dues_cleared_for_now,car_(new),2133,unknown_or_no_savings_account,greater_than7,4,female-divorced/separated/married,none,4,unknown/no_property,52,none,for_free,1,management/self-employed/highly_qualified/officer,1,yes,no,good
128,less_than0,24,all_dues_atbank_cleared,others,1358,unknown_or_no_savings_account,greater_than7,4,male-single,none,3,car_or_other,40,stores,own,1,management/self-employed/highly_qualified/officer,1,yes,no,bad
129,0equalsless_than_and_less_than200,9,existing_dues_cleared_for_now,furniture/equipment,918,less_than100,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,1,building_society/savings_agreement/life_insurance,30,none,own,1,skilled_employee/official,1,no,no,bad
130,no_checking_account,12,existing_dues_cleared_for_now,car_(new),640,less_than100,1equalsless_than_and_less_than4,4,male-divorced/separated,none,2,real_estate,49,none,own,1,unskilled-resident,1,no,no,good
131,less_than0,18,existing_dues_cleared_for_now,radio/television,2600,less_than100,1equalsless_than_and_less_than4,4,male-single,none,4,unknown/no_property,65,none,for_free,2,skilled_employee/official,1,no,no,bad
132,greater_than200,6,existing_dues_cleared_for_now,furniture/equipment,2116,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,real_estate,41,none,own,1,skilled_employee/official,1,yes,no,good
133,no_checking_account,42,critical_account,furniture/equipment,4042,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,4,male-single,none,4,real_estate,36,none,own,2,skilled_employee/official,1,yes,no,good
134,0equalsless_than_and_less_than200,15,existing_dues_cleared_for_now,radio/television,1444,unknown_or_no_savings_account,less_than1,4,male-single,none,1,building_society/savings_agreement/life_insurance,23,none,own,1,skilled_employee/official,1,no,no,good
135,no_checking_account,12,existing_dues_cleared_for_now,education,1393,less_than100,greater_than7,4,male-single,none,4,building_society/savings_agreement/life_insurance,47,bank,own,3,skilled_employee/official,2,yes,no,good
136,less_than0,42,delay_in_paying_off,radio/television,4370,less_than100,4equalsless_than_and_less_than7,3,male-single,none,2,building_society/savings_agreement/life_insurance,26,bank,own,2,skilled_employee/official,2,yes,no,bad
137,0equalsless_than_and_less_than200,36,delay_in_paying_off,car_(new),8086,100equalsless_than_and_less_than500,greater_than7,2,male-single,none,4,car_or_other,42,none,own,4,management/self-employed/highly_qualified/officer,1,yes,no,bad
